file_name,text
data_upti/images/test/10176/Jameel Noori Nastaleeq/nodegradation/10176.png,چیت کی جائے گی تو اسلحہ کی ضرورت ہی نہیں پڑے گی کیونکہ اسلحہ تو جنگ کیلئے استعمال ہوتا
data_upti/images/test/10177/Alvi Nastaleeq/nodegradation/10177.png,سے بینک دیوالیہ ہوگیا۔ڈاؤننگ سٹریٹ نے
data_upti/images/test/10178/Alvi Nastaleeq/nodegradation/10178.png,نہیں ہے۔ انہوں نے کہا کہ
data_upti/images/test/10179/Nafees Nastaleeq/nodegradation/10179.png,بھیگ جاتی ہیں' اور' مجھے صندل کردو ' پہلے
data_upti/images/test/1018/Pak Nastaleeq/nodegradation/1018.png,میں آمد و رفت میں انتہائی مشکل پیش آتی ہے۔،آبادی کی لیز کا دیرینہ مسئلہ بھی ابھی حل
data_upti/images/test/10180/Nafees Nastaleeq/nodegradation/10180.png,بلا واسطہ اپنے سے کلام کا شرف بخشا ہے) تو
data_upti/images/test/10181/Pak Nastaleeq/nodegradation/10181.png,نیشنل پاور کنسٹرکشن کمپنی میں قائم کئے گئے ہیں۔
data_upti/images/test/10182/Pak Nastaleeq/nodegradation/10182.png,بات چیت کرتے ہوئے وزیر اعظم براؤن نے کہاکہ متحد ہونے سے ایسے اقدامات ممکن بن جاتے
data_upti/images/test/10183/Nafees Nastaleeq/nodegradation/10183.png,کہ وہ برابر توبہ و استغفار کرے اورنیکی
data_upti/images/test/10184/Alvi Nastaleeq/nodegradation/10184.png,کوشش پر شدت پسندوں نے دونوں میں سے ایک کو زخمی حالت میں دوبارہ پکڑ لیا تھا جبکہ
data_upti/images/test/10185/Pak Nastaleeq/nodegradation/10185.png,چیمہ پر 17 سالہ ٹام ہون کو جسمانی نقصان دینے کے بھی الزامات ہیں، جو ٹیک اوے پر جز
data_upti/images/test/10186/Jameel Noori Nastaleeq/nodegradation/10186.png,ختم ہونے پر اب وہ اپنے اکاؤنٹ ہولڈروں کا اعتماد بحال کریں
data_upti/images/test/10187/Alvi Nastaleeq/nodegradation/10187.png,بعد شہیدوں کو پایا گیا اور وہ بالکل صحیح
data_upti/images/test/10188/Pak Nastaleeq/nodegradation/10188.png,بندگی ، ایمان اور صداقت کے آثار نمایاں
data_upti/images/test/10189/Alvi Nastaleeq/nodegradation/10189.png,گریڈ کیا گیا ہے بلکہ فوج کے پاس موجود الخالد اور
data_upti/images/test/1019/Alvi Nastaleeq/nodegradation/1019.png,سے دعائے مغفرت و رحمت کا تحفہ پہنچے جس
data_upti/images/test/10190/Nafees Nastaleeq/nodegradation/10190.png,کھیلنے کیلئے قائل کرنے کی کوشش کی، اس کے علاوہ ان
data_upti/images/test/10191/Jameel Noori Nastaleeq/nodegradation/10191.png,بریڈ فورڈ کونسل سے اس مقصد
data_upti/images/test/10192/Nafees Nastaleeq/nodegradation/10192.png,فیورٹ قرار دیئے جارہے ہیں جبکہ کوچ کے لئے شہناز شیخ، منظور جونیئر، حنیف خان، دانش کلیم،
data_upti/images/test/10193/Nafees Nastaleeq/nodegradation/10193.png,پانی آتاہے لیکن یہ فائدے اس وقت ملتے ہیں
data_upti/images/test/10194/Alvi Nastaleeq/nodegradation/10194.png,طہارت و تقدس اور عظمت کو جس قدر برتری
data_upti/images/test/10195/Jameel Noori Nastaleeq/nodegradation/10195.png,اندازہ کر سکتا ہے جو خود اﷲ تعالےٰ کی
data_upti/images/test/10196/Alvi Nastaleeq/nodegradation/10196.png,گڑھ یونیورسٹی اولڈ بوائز ایسوسی ایشن
data_upti/images/test/10197/Nafees Nastaleeq/nodegradation/10197.png,کا اعزاز ایک طالبہ فاطمہ صغریٰ کو حاصل ہوا۔پنجاب میں
data_upti/images/test/10198/Alvi Nastaleeq/nodegradation/10198.png,ہی جنگ کہلانے پر مصر ہے جبکہ دینی جماعتیں' اپوزیشن و آزاد ذرائع اسے امریکہ کی جنگ
data_upti/images/test/10199/Nafees Nastaleeq/nodegradation/10199.png,کوارٹر سعود مرزا
data_upti/images/test/102/Pak Nastaleeq/nodegradation/102.png,کے امیر قاری محمد عثمان نے
data_upti/images/test/1020/Alvi Nastaleeq/nodegradation/1020.png,۴۔ صحیح مسلم میں ہے کہ جس وقت آپ ﷺ صبح کی
data_upti/images/test/10200/Alvi Nastaleeq/nodegradation/10200.png,ہے۔ لندن(جنگ نیوز) بلسٹن کے علاقے گراس لینڈ کے قریب
data_upti/images/test/10201/Nafees Nastaleeq/nodegradation/10201.png,میں دنیا بھر
data_upti/images/test/10202/Alvi Nastaleeq/nodegradation/10202.png,حاصل نمبروں کا اندازہ لگا
data_upti/images/test/10203/Nafees Nastaleeq/nodegradation/10203.png,طرف نظر اٹھ جائے اور پھر وہ ( اﷲ تعالےٰ
data_upti/images/test/10204/Alvi Nastaleeq/nodegradation/10204.png,وڈ کے سپر اسٹار سلویسٹر اسٹالون کو اپنی فلم ''کمبخت عشق''میں کام کرنے
data_upti/images/test/10205/Jameel Noori Nastaleeq/nodegradation/10205.png,دن کے طور پر منا رہے ہیں۔ انہوں نے افسوس کا اظہار
data_upti/images/test/10206/Alvi Nastaleeq/nodegradation/10206.png,سے نہیں یا وہ اﷲ تعالےٰ اور مخلوق دونوں
data_upti/images/test/10207/Alvi Nastaleeq/nodegradation/10207.png,اور بی ڈویژن لیگ کے میچز 15/ اکتوبر سے شروع ہو رہے ہیں۔ ڈراز
data_upti/images/test/10208/Jameel Noori Nastaleeq/nodegradation/10208.png,اور اسی دن اﷲ تعالےٰ آپ ﷺ کو مقام محمود
data_upti/images/test/10209/Pak Nastaleeq/nodegradation/10209.png,خارجہ میں اختلافات پیدا ہو گئے ہیں ۔ یو ایس ایڈ کے ایک اہلکار نے محکمہ خارجہ کو ایک
data_upti/images/test/1021/Alvi Nastaleeq/nodegradation/1021.png,سے متاثر ہونے کے باعث جولائی اور ستمبر
data_upti/images/test/10210/Nafees Nastaleeq/nodegradation/10210.png,نثار نے خطبہ استقبالیہ پیش کیا۔ اختر سعیدی نے نظامت کے
data_upti/images/test/10211/Nafees Nastaleeq/nodegradation/10211.png,کردیا۔ بالاخر مشرف کو جانا پڑا۔ اقتدار
data_upti/images/test/10212/Pak Nastaleeq/nodegradation/10212.png,میرا اپنی
data_upti/images/test/10213/Alvi Nastaleeq/nodegradation/10213.png,انعامات اور احسانات یا د کرا کے اس سے
data_upti/images/test/10214/Nafees Nastaleeq/nodegradation/10214.png,طرز کے200سے زائد پروسیسنگ یونٹس بند ہونے کے
data_upti/images/test/10215/Jameel Noori Nastaleeq/nodegradation/10215.png,ناجائز جگہ سے کھانے پینے کی چیزیں لینے
data_upti/images/test/10216/Jameel Noori Nastaleeq/nodegradation/10216.png,کرنے والے تھے اور اﷲ تعالےٰ نے ان میں
data_upti/images/test/10217/Nafees Nastaleeq/nodegradation/10217.png,کہ (جو کچھ اس میں ہے) اسے پی رہے ہیں اتنے
data_upti/images/test/10218/Alvi Nastaleeq/nodegradation/10218.png,اگر کوئی اﷲ تعالےٰ سے نفع و خیر اور
data_upti/images/test/10219/Pak Nastaleeq/nodegradation/10219.png,کے طور پر
data_upti/images/test/1022/Alvi Nastaleeq/nodegradation/1022.png,تنازع پرہوئی جو بس سٹیشن کے قریب بیچ
data_upti/images/test/10220/Nafees Nastaleeq/nodegradation/10220.png,وفاداری ہوتی ہے۔ جو رنگ لائے بغیر نہیں
data_upti/images/test/10221/Pak Nastaleeq/nodegradation/10221.png,اغواکاروں نے ان کی رہائی کے عوض پہلے50 لاکھ بعد میں 20
data_upti/images/test/10222/Alvi Nastaleeq/nodegradation/10222.png,اختیار کر کے ظاہر ہوگی۔ جسکی وجہ سے یہ
data_upti/images/test/10223/Pak Nastaleeq/nodegradation/10223.png,تھے اور ان کے دلوں میں ان مقامات کی قدر
data_upti/images/test/10224/Alvi Nastaleeq/nodegradation/10224.png,اس نے عرض کی کہ میرا باغ خشک ہوگیا ہے ،
data_upti/images/test/10225/Jameel Noori Nastaleeq/nodegradation/10225.png,موجود طالبان طاقت ور ہیں تاہم انہوں نے کہا کہ اگر افغانستان کے طالبان
data_upti/images/test/10226/Jameel Noori Nastaleeq/nodegradation/10226.png,ہوتے ہیں۔مرکزی جماعت اہلسنت برطانیہ ویورپ کے مرکزی رہنما قاضی
data_upti/images/test/10227/Pak Nastaleeq/nodegradation/10227.png,،پولیس فورس ،فائر سروس اور ٹرانسپورٹ اتھارٹیز کے کروڑوں پونڈ
data_upti/images/test/10228/Nafees Nastaleeq/nodegradation/10228.png,کا اظہار کرتے ہیں کہ جو انہوں نے کیے
data_upti/images/test/10229/Pak Nastaleeq/nodegradation/10229.png,ساتھ کی گئی ہے تو اس کا اجر ازیادہ ہوگا۔
data_upti/images/test/1023/Nafees Nastaleeq/nodegradation/1023.png,او ڈی کی سنگھاری موری
data_upti/images/test/10230/Pak Nastaleeq/nodegradation/10230.png,کا نام ہمیں دیں تاکہ صوبائی وزارت صنعت ان صنعتی علاقوں کے نمائندوں
data_upti/images/test/10231/Pak Nastaleeq/nodegradation/10231.png,روز یو کے لاسوسائٹی اور کاروان فکر برطانیہ کے
data_upti/images/test/10232/Nafees Nastaleeq/nodegradation/10232.png,سپورٹ لاگت کیلئے
data_upti/images/test/10233/Nafees Nastaleeq/nodegradation/10233.png,انداز میں یوں فرمائی ہے کہ :
data_upti/images/test/10234/Nafees Nastaleeq/nodegradation/10234.png,پہلا اس لئے کہ وہ پلید اور گند ا ہے اور
data_upti/images/test/10235/Jameel Noori Nastaleeq/nodegradation/10235.png,آنا للہیت اورخلوص کی علامت ہے کہ یہ شخص
data_upti/images/test/10236/Pak Nastaleeq/nodegradation/10236.png,عندک وارحمنی انک انت الغفور الرحیم
data_upti/images/test/10237/Jameel Noori Nastaleeq/nodegradation/10237.png,درس دیتا ہے مثلاً سڑک پر چلتے ہوئے پبلک بسوں میں
data_upti/images/test/10238/Nafees Nastaleeq/nodegradation/10238.png,جارہی ہے۔ سن اخبار کے مطابق مذکورہ ہارڈ ڈرائیو
data_upti/images/test/10239/Alvi Nastaleeq/nodegradation/10239.png,یہ بات ڈی پی او خیرپور پیر محمد شاہ نے ہنگامی پریس کانفرنس میں بتائی۔
data_upti/images/test/1024/Nafees Nastaleeq/nodegradation/1024.png,بچتے ہوئے محبت اور اخوت کی سیاست کو وطن عزیز میں فروغ دینا چاہئے۔
data_upti/images/test/10240/Pak Nastaleeq/nodegradation/10240.png,برے اثرات مرتب ہو رہے ہیں۔کراچی (پ ر) علاقے کی ممتاز سماجی شخصیت حاجی محمد رفیق لیبر کونسلر
data_upti/images/test/10241/Pak Nastaleeq/nodegradation/10241.png,عناصر تو
data_upti/images/test/10242/Alvi Nastaleeq/nodegradation/10242.png,حرام سے مسجدِ اقصٰی تک جس کے ارد گر د کو
data_upti/images/test/10243/Pak Nastaleeq/nodegradation/10243.png,ہائیکورٹ کے جج جسٹس نسیم
data_upti/images/test/10244/Nafees Nastaleeq/nodegradation/10244.png,کے اسباب موجود نہ تھے نہ اسکی ضرورت تھی۔
data_upti/images/test/10245/Alvi Nastaleeq/nodegradation/10245.png,کی بھاری قیمت ادا کررہاہے، فاؤنڈیشن کے مشیر ڈونلڈ ہرش نے کہاکہ وہ رقم جو مسئلے کے
data_upti/images/test/10246/Pak Nastaleeq/nodegradation/10246.png,تاہم ساتھ میں یہ بھی کہاگیاہے کہ نمٹائی نہ جانے والی
data_upti/images/test/10247/Alvi Nastaleeq/nodegradation/10247.png,ہونے کی تصدیق
data_upti/images/test/10248/Nafees Nastaleeq/nodegradation/10248.png,سے بھی محبت ہوگی، رسول اﷲ ﷺ سے محبت
data_upti/images/test/10249/Alvi Nastaleeq/nodegradation/10249.png,جس انداز میں کرے ، خلوت اورعلیحدگی میں
data_upti/images/test/1025/Nafees Nastaleeq/nodegradation/1025.png,ٹورنامنٹ میں حصہ لے گی جس
data_upti/images/test/10250/Jameel Noori Nastaleeq/nodegradation/10250.png,مشکوٰۃ)
data_upti/images/test/10251/Nafees Nastaleeq/nodegradation/10251.png,2 پستول قبضے میں لے لئے۔کراچی (اسٹاف رپورٹر) اینٹی نارکوٹکس فورس (اے این
data_upti/images/test/10252/Alvi Nastaleeq/nodegradation/10252.png,وجہ سے محبوب ہوگئیں جس سے بخوبی یہ معلوم
data_upti/images/test/10253/Nafees Nastaleeq/nodegradation/10253.png,بلاتے ہو''۔
data_upti/images/test/10254/Nafees Nastaleeq/nodegradation/10254.png,انہوں نے 3وکٹیں حاصل کیں جبکہ سڈل اور بریٹ
data_upti/images/test/10255/Pak Nastaleeq/nodegradation/10255.png,کہا کہ عالم ارواح میں تمام روحوں نے یک زبان ہو کر اللہ کی وحدانیت
data_upti/images/test/10256/Nafees Nastaleeq/nodegradation/10256.png,خشبو مشک سے زیادہ اچھی ہے اور اس کے کوزے
data_upti/images/test/10257/Jameel Noori Nastaleeq/nodegradation/10257.png,نتیجہ یہ ہوگا کہ اﷲ تعالےٰ کے بعد سب سے
data_upti/images/test/10258/Nafees Nastaleeq/nodegradation/10258.png,ایک کشمیری ہونے کے ناطے سے جو آزادی کی تڑپ اور جذبہ
data_upti/images/test/10259/Alvi Nastaleeq/nodegradation/10259.png,اردگر د کے مقامات کے بارے میں اﷲ تعالےٰ
data_upti/images/test/1026/Pak Nastaleeq/nodegradation/1026.png,برد کر دینا چاہئے یا انہیں دفن کر دینا چاہئے لیکن اگر یہ
data_upti/images/test/10260/Alvi Nastaleeq/nodegradation/10260.png,درمیان کسی جگہ واقع تھیں۔ ۱۹۲۹ء میں
data_upti/images/test/10261/Alvi Nastaleeq/nodegradation/10261.png,علانیہ نیکی کی جاتی ہے، اس کی مقدار اسکی
data_upti/images/test/10262/Pak Nastaleeq/nodegradation/10262.png,جاہلوں کی ایسی بے ہودہ باتوں سے عوام کے
data_upti/images/test/10263/Jameel Noori Nastaleeq/nodegradation/10263.png,ایک اچھا اور تعلیم یافتہ
data_upti/images/test/10264/Jameel Noori Nastaleeq/nodegradation/10264.png,گے، یہی بڑی کامیابی ہے۔ اس روز منافق
data_upti/images/test/10265/Jameel Noori Nastaleeq/nodegradation/10265.png,اخلاص کی کوشش کرتے رہنا چاہیے اور اس کی
data_upti/images/test/10266/Pak Nastaleeq/nodegradation/10266.png,نوابزادی اور کانڈیرو شامل ہیں۔کراچی(اسٹاف رپورٹر)پاکستان اسٹیل میں خام مال کی
data_upti/images/test/10267/Pak Nastaleeq/nodegradation/10267.png,و کل انسان الزمنٰہ طائرہ فی عنقہٖ و نخرج
data_upti/images/test/10268/Pak Nastaleeq/nodegradation/10268.png,اس کی پوری تفصیل جہاد کے بیان میں آجائے
data_upti/images/test/10269/Alvi Nastaleeq/nodegradation/10269.png,ختم ہونے پر اب وہ اپنے اکاؤنٹ ہولڈروں کا اعتماد بحال کریں
data_upti/images/test/1027/Alvi Nastaleeq/nodegradation/1027.png,قبل اسٹاک مارکیٹ میں کاروباری
