file_name,text
data_uhwr/Dataset/images/03766.jpg,ڈھونڈھو تم یار و آشنا سے نفع
data_uhwr/Dataset/images/06623.jpg,فش کا دوبارہ سے جوان ہونا ہو یا نرم مرجان
data_uhwr/Dataset/images/00476.jpg,پارٹی سے شکست دلوائی تھی۔ ڈاکٹر صاحب نے یہ بات
data_uhwr/Dataset/images/01062.jpg,ایس ایس کی جدید پروڈکٹ ہیں۔ اپنی اس شناخت پر وہ
data_uhwr/Dataset/images/07391.jpg,سکھر (پ ) پاکستان مسلم لیگ ق کے سیکرٹری جنرل
data_uhwr/Dataset/images/07719.jpg,ایک حرف ہے بلکہ ب ایک حرف ہے، س ایک حرف ہے، م ایک حرف
data_uhwr/Dataset/images/00266.jpg,انصاف وقت پر نہ ہو،وہ اپنا اثر کھو دیتا ہے۔
data_uhwr/Dataset/images/08466.jpg,کہ امام خمینی ؒ کے جانشین آیت اللہ خامنہ ای نے اپنے
data_uhwr/Dataset/images/07208.jpg,اتنی وسعت نہیں رکھتا کہ روز ے دارکو افطار کرائے
data_uhwr/Dataset/images/03852.jpg,کچھ لیتی نہیں دیتی نہیں ۔ پھر جانے کیوں مجھ نگوڑ ماری کی
data_uhwr/Dataset/images/01912.jpg,کہ ہماری اپنی قوم کو نہیں معلوم کہ حکومت جو 5.4ملین ڈالرز کی
data_uhwr/Dataset/images/04649.jpg,کی دعوت مسترد نہ کردے۔ وعدہ خلافی نہ کرجائے۔ رات کے گیارہ بج
data_uhwr/Dataset/images/01376.jpg,سگالی کو فروغ دینے کی کوشش انتہائی ضروری ہے' کیونکہ اس سے پاکستان
data_uhwr/Dataset/images/09755.jpg,مشینری پر عائد بھاری جنرل سیلز ٹیکس ختم کیا جائے اور
data_uhwr/Dataset/images/04383.jpg,میں جو بولا کہا کہ یہ آواز
data_uhwr/Dataset/images/05403.jpg,رویہ دکھاتاہے۔کرّہ ہوائی اور موسمیات کے میدان میں اس کا اطلاق
data_uhwr/Dataset/images/07092.jpg,کی روشنی میں قیامت اور حشر و نشر کے
data_uhwr/Dataset/images/05432.jpg,عظمت کی دلیل نہیں تو اور کیا ہے۔ فروغِ علم
data_uhwr/Dataset/images/10418.jpg,سے جمعے کے دن لگاتے ہیں۔ان کا ماننا ہے کہ جمعے والے دن
data_uhwr/Dataset/images/00501.jpg,بھی یقینا اس کی حمایت کرے گا۔ امریکی سیکرٹری آف
data_uhwr/Dataset/images/03326.jpg,کیا کہ جب تک ٹرین میں نیا جنریٹرنصب کرکے لائٹ فراہم نہیں کی جائے
data_uhwr/Dataset/images/08531.jpg,ہے۔ چنانچہ ایک حدیث میں ہے کہ۔ ایک پہاڑ دوسرے پہاڑ سے پوچھتا ہے کہ
data_uhwr/Dataset/images/06568.jpg,ہے اﷲ کا لاکھ لاکھ کہ ہمارے ہی دور میں جو ہم نے بویا
data_uhwr/Dataset/images/09838.jpg,بھی شامل ہیں جن کا تعلق تمام سیاسی پارٹیوں سے ہے
data_uhwr/Dataset/images/01468.jpg,کیا اغوا کاروں کو کسی حکومتی شخصیت کی بھی پشت پناہی حاصل تھی؟اسلام
data_uhwr/Dataset/images/00652.jpg,انتخاب میں ایم کیوایم کے امیدوار نبیل گبول کامیاب ہوئے اورتحریک انصاف
data_uhwr/Dataset/images/06161.jpg,جو رب ہے میرا بھی اور رب ہے تمہارا بھی۔(کائنات میں)کوئی جاندارایسا نہیں
data_uhwr/Dataset/images/01282.jpg,میڈیا ہی پر پڑھا ، سنا جا سکتا ہے۔اہم ترین سوال یہ
data_uhwr/Dataset/images/05075.jpg,وفا سے اہل ہوس کو سرور کیا ملتا؟
data_uhwr/Dataset/images/02359.jpg,معاہدہ منسوخ نہیں کیا جائے گا۔ بھارتی اخبار سے انٹرویو میں ایل کے
data_uhwr/Dataset/images/04725.jpg,اور میں اچھے بیٹے کی طرح ان کا کہنا مانتا اور سوجاتا۔ اور پھر میری
data_uhwr/Dataset/images/09375.jpg,اور معیار فصل حاصل کرنے کی جستجو میں لگا رہتا
data_uhwr/Dataset/images/10126.jpg,کو آگاہ فرمایا۔ آج عالم اسلام میں خیرو برکت کے اس مہینے
data_uhwr/Dataset/images/00555.jpg,تین دن دنیا ٹی وی کا پروگرام نمٹا کر' پیر کو.
data_uhwr/Dataset/images/03298.jpg,اور جنوبی وزیرستان میں امریکی ڈرون طیاروں کے ذریعے کا سلسلہ
data_uhwr/Dataset/images/02595.jpg,حصول کے لئے کاروائی کی جا رہی ہے آپریشن کا بنیادی نقطہ بھی
data_uhwr/Dataset/images/04894.jpg,بچو ں کے قریب بیٹھی ہو تیں مگر وہ ان کے بجائے اپنی ماں
data_uhwr/Dataset/images/06555.jpg,تو میں اس خوش فہمی میں ہوتی ہوں کہ یہ خاص
data_uhwr/Dataset/images/07182.jpg,بھلائی اور حسن معاملہ کا سب سے زیادہ مستحق کون
data_uhwr/Dataset/images/03071.jpg,چیلنج فار چینج '' کے موضوع پر سیمینار میں شرکت کے لیے
data_uhwr/Dataset/images/04738.jpg,پھر چلنا شروع کردیتا ہوں ۔ پھر آگے نکل جاتا ہوں
data_uhwr/Dataset/images/06883.jpg,کم ہونے کے بعدوہ سورج چاند ستاروں اور دوسری اشکال میں
data_uhwr/Dataset/images/08136.jpg,اعمال بھی سنت ذکر کئے ہیں:۔(1)حجامت بنوانا(2)ناخن ترشوانا(3)غسل کرنا
data_uhwr/Dataset/images/00686.jpg,بچ سکتا تھا؟۔اس وقت چونکہ وہ اپنی آنکھوں سے جیسیکا روبلز کے گھریلو
data_uhwr/Dataset/images/01260.jpg,اور نئے سرے سے اشتہار دینے کی بجائے اسی پارٹی کے
data_uhwr/Dataset/images/00259.jpg,ایک سو پچاس ملکوں کے وزرائے اعظم اور صدور کے
data_uhwr/Dataset/images/08644.jpg,رہی ہے اسلامی ممالک کے حکمرانوں اور سپہ سالاروں میں کوئی
data_uhwr/Dataset/images/08979.jpg,شرح بھی مستحکم ہے۔ گذشتہ مالی سال کے معاشی سروے کے مطابق
data_uhwr/Dataset/images/04723.jpg,طوطی سبزہ کہسار نے پیدا منقار
data_uhwr/Dataset/images/07661.jpg,محبت میں اسکو کافی ترقی ہوئی۔ کیونکہ انسان میں محبت کرنے کی وجوہات (حسن و
data_uhwr/Dataset/images/09421.jpg,براجمان حکمران ٹولے ' سیاستدانوں، جاگیرداروں، وڈیروں ، سرمایہ کاروں
data_uhwr/Dataset/images/03340.jpg,کے لئے ایک بڑا چیلنج ہے جبکہ ان لاکھوں لٹے پٹے بے سر
data_uhwr/Dataset/images/01141.jpg,بارے میں ایک مبہم سی پالیسی اختیار کیے رکھی۔ کبھی تو یہ تاثردیا
data_uhwr/Dataset/images/06142.jpg,کر لیتی ہیں- نیلی ڈائیوڈ لیزر جو کہ نیلی شعاع والے
data_uhwr/Dataset/images/06613.jpg,آج تک کی جو سمجھ ہے اس کے تمام پہلوؤں
data_uhwr/Dataset/images/08645.jpg,مرضی کے خلاف ہو۔ نیکیی اور بدی دونوں کے
data_uhwr/Dataset/images/00357.jpg,صلہ مل کر ہی رہتا ہے' اپنی اپنی قسمت کی
data_uhwr/Dataset/images/00337.jpg,مسئلہ کشمیر کے ازخود وکیل ہیں۔ بلاشبہ پاکستانی میڈیا کی بھاری اکثریت
data_uhwr/Dataset/images/09881.jpg,آخری بجٹ ہے کیونکہ اگلا بجٹ تو ویسے بھی الیکشن کے سال
data_uhwr/Dataset/images/04397.jpg,سن اس قماش کی مدحت کو مت سمجھیو یہ
data_uhwr/Dataset/images/08895.jpg,اقتصادی اور سماجی اشارے اس علاقے میں موجود سارے ممالک سے
data_uhwr/Dataset/images/05877.jpg,تھاا س کے مطابق مسلمان غیر ملکی ہیں اور ان
data_uhwr/Dataset/images/03219.jpg,ہو سکتی ہے۔ انہوں نے حکومت سے اپیل کی کہ وہ اس
data_uhwr/Dataset/images/08269.jpg,سے آمادہ ہوگا ۔ اور یہ بھی ظاہر ہے کہ یہ بات اسی بندے کو
data_uhwr/Dataset/images/04500.jpg,!انسان کو خود احتسا بی پر مجبور کر ہی دیتا ہے
data_uhwr/Dataset/images/08568.jpg,اور جہنم کے درمیان تین خندقیں آڑے فرمادیتا ہے ۔جس کی مسافت
data_uhwr/Dataset/images/09917.jpg,پاکستان کے مرکزی بینک نے اپنی تازہ دو ماہی رپورٹ جاری کی اور اس
data_uhwr/Dataset/images/04592.jpg,کا چہرہ بھی تو نہ دیکھ سکی تھی۔ یہ آخر ہوا کیا تھا۔ اس''اونہہ''
data_uhwr/Dataset/images/09267.jpg,میں 7.55 فیصد کمی واقع ہوئی ہے۔ جبکہ ٹیکسٹائل برآمدات میں 5.91فیصد
data_uhwr/Dataset/images/09792.jpg,ر سینکڑوں اکاؤنٹس بندکروا دیے گئے یا رقوم نکلوالی گئی ہیں۔
data_uhwr/Dataset/images/10523.jpg,کم از کم 25000/-روپے ایکڑ کا نقصان ہوا۔ کاشتکاروں کی تحریک پر وزیر
data_uhwr/Dataset/images/08699.jpg,ویسٹ انڈیز نے جمعرات کو پاکستان کو سیریز کے تیسرے اور آخری ٹیسٹ میچ میں
data_uhwr/Dataset/images/06148.jpg,میں مختلف اقسام کی آوازیں مثلا بندوق کی فائرنگ، آتش بازی کے
data_uhwr/Dataset/images/07410.jpg,کرے ۔ جو شخص محنت مزدوری کی طاقت بھی نہ
data_uhwr/Dataset/images/05925.jpg,ہم کسی اور ابتدائی قیمت سے شروع کریں، اور چاہے وہ قیمت پہلی قیمت
data_uhwr/Dataset/images/03588.jpg,خوف سانپ کی مانند کنڈلی مارے آن بیٹھا۔ من میں
data_uhwr/Dataset/images/07602.jpg,ایک وبا ہوتی تو اس پر کچھ تفصیل سے لکھا جاتا
data_uhwr/Dataset/images/10027.jpg,ہے جس کا نتیجہ ہے کہ اس کی اجناس جہاں عالمی
data_uhwr/Dataset/images/01984.jpg,کہ سکولوں اور چلڈرن سنٹرز کو بتایا گیا ہے کہ وبا کی
data_uhwr/Dataset/images/02002.jpg,اس کے اتحادی بتا سکتے ہیں کہ انہوں نے بھی
data_uhwr/Dataset/images/03242.jpg,سے عملدرآمد کرایا جائے گا۔ انہوں نے یہ بات ہفتہ
data_uhwr/Dataset/images/02390.jpg,اور چلانے والی عوامی قوت ہے ۔ عدلیہ کی بحالی
data_uhwr/Dataset/images/05945.jpg,دوران ہومیو پیتھک دواﺅں کی فروخت 100فیصد بڑھ گئی ہے۔ واشنگٹن پوسٹ
data_uhwr/Dataset/images/01092.jpg,براہ راست فرقہ ورانہ جنگ ہے۔ سعودی حکمرانوں نے اپنے مخالف فرقے کے
data_uhwr/Dataset/images/02691.jpg,اپیل کی وجہ سے ایسے لوگ جن کو 3 ہفتے سے زیادہ کھانسی ہو'
data_uhwr/Dataset/images/02634.jpg,اور تفاصیل اپنے ماتحتوں پر چھوڑ دے۔ ذوالفقار علی بھٹو ایک مضبوط
data_uhwr/Dataset/images/10229.jpg,مضبوط اس میں بینکاری کا شعبہ سرفہرست تھا جس کی
data_uhwr/Dataset/images/06169.jpg,نقصان پہنچان اور گرے ٹریفک سمیت دیگر کو اہم جرائم قرار دیا گیا ہے،
data_uhwr/Dataset/images/03611.jpg,ساکت تھا۔ ایک لمحے کو میں نے سوچا کہ ماں کی دعاؤں
data_uhwr/Dataset/images/01342.jpg,سے استدلال کرتے ہوئے کہتے ہیں کہ انہوں نے درپیش
data_uhwr/Dataset/images/06269.jpg,بجلی حاصل کی جاتی ہے ۔جو کہ آج کے دور کی بنیادی ضرورت
data_uhwr/Dataset/images/02365.jpg,بجے تک نرمی رہی۔ میدان کے مختلف علاقوں پر گزشتہ رات سیکورٹی فورسز نے
data_uhwr/Dataset/images/06572.jpg,دراصل قدرت نے دنیا میں ہر چیز کو ایک نظام کے تحت بنایا ہے۔ کاءنات
data_uhwr/Dataset/images/08553.jpg,ساکھ مجروح کی اور پاکستان کاسر شرم سے جھکا دیا
data_uhwr/Dataset/images/08349.jpg,نے کچھ وصیتیں بھی فرمائی تھیں اور انھوں
data_uhwr/Dataset/images/06149.jpg,معلوم نہیں ہوتا کہ ان کی اولادیں موبائل پر سستا
data_uhwr/Dataset/images/04302.jpg,کرنے لگے کہ انہوں نے جانا بھی ہے، دیر ہو رہی ہے
data_uhwr/Dataset/images/09915.jpg,اب اس سلسلے میں حکومت پاکستان نے فیصلہ کیا ہے
data_uhwr/Dataset/images/05954.jpg,ہمارے معاشرے میں خطرناک مسائل جنم لے رہے ہیں۔ انٹرنیٹ سے ایک دوسرے
data_uhwr/Dataset/images/08951.jpg,جاتی اصلاحات ' بہتر حکمرانی' منصفانہ علاقائی ترقی' برآمدات پر
data_uhwr/Dataset/images/04494.jpg,نہ آئے راہ پہ وہ عجز بے شمار کیا
data_uhwr/Dataset/images/10331.jpg,ارب ڈالر ہے تاہم پاکستان کی مجموعی برآمدات میں اپیرل اور ٹیکسٹائل4.2
data_uhwr/Dataset/images/03454.jpg,درد و الم ہوں لاکھ خوشی انمول نہیں
data_uhwr/Dataset/images/02803.jpg,کے پیش نظر ہمیں اب صرف اور صرف اسی ذات
data_uhwr/Dataset/images/02404.jpg,کو افریقی بنیادوں پر تنقید کا نشانہ بنائیں تاکہ اس
data_uhwr/Dataset/images/07740.jpg,نتیجے میں عبدالصمد اور برات خان زخمی ہوگئے اس دوران
data_uhwr/Dataset/images/05390.jpg,پہلے تعلیم مکمل کر لیں پھر بہت زبدگی پڑی ہے سوشل میدیا استعمال کرنے
data_uhwr/Dataset/images/06588.jpg,لاکھ دیگر الیکٹرک اشیا اور 2کروڑ موبائل فون پر مشتمل40
data_uhwr/Dataset/images/06232.jpg,ایسی لیبارٹریاں فیصل ٹاﺅن اور دیگر شہری علاقوں میں بھی
data_uhwr/Dataset/images/01452.jpg,سوچتا ہے کہ کسی مخصوص حلقے میں طاقتور حریف کے
data_uhwr/Dataset/images/03963.jpg,آنے کا اپنے آپ میں کھینچے گا انتظار
data_uhwr/Dataset/images/08493.jpg,ایک مدت مقرر ہے ، پھر اسکے حسد و بغض میں
data_uhwr/Dataset/images/07954.jpg,ایجنڈے کو حتمی شکل دی، اس موقع پر فیصلہ کیا
data_uhwr/Dataset/images/05230.jpg,وہ شے جسے ہم معجزہ گردانتے ہیں ، انسانی عقل
data_uhwr/Dataset/images/01384.jpg,دس منٹ تاخیر سے پہنچے تھے۔اسی طرح دروغ برگردن راوی ، ایک
data_uhwr/Dataset/images/06202.jpg,قارئین! جو کچھ پیش کیا گیا ہے اس کی قدر کیجئے یہ کتابوں کی باتیں
data_uhwr/Dataset/images/02633.jpg,میں حکومت بنانا خسارے کا ایسا سودا ہے جس کی تلافی کبھی
data_uhwr/Dataset/images/05791.jpg,اس کا اجر اس شخص کو ملتا رہے گا۔رسول اکرمﷺ کی تعلیمات
data_uhwr/Dataset/images/07847.jpg,کو کیوں ملی ، وہ اس سے چھن کرمجھے مل جائے
data_uhwr/Dataset/images/05550.jpg,مطابق وضو میں پہلے ہاتھ دھونے ،پھر کلی کرنے،پھر ناک میں
data_uhwr/Dataset/images/03838.jpg,خاکساری کیا عجب کھووے اگر دل کا غبار
data_uhwr/Dataset/images/03499.jpg,دراز قد درخت اور پہاڑی....... تینوں مل کر بہت بڑے جہاز
data_uhwr/Dataset/images/02278.jpg,چاہتے ہیں کہ گلگت اور بلتستان کی عوام کو حقوق دیے جائیں لیکن کشمیر
data_uhwr/Dataset/images/01142.jpg,سپہ سالار بنایا، وہ قواعد و ضوابط اور سنیارٹی لسٹ کے اعتبار
data_uhwr/Dataset/images/03418.jpg,سرمائے کی تلاش میں گئے تھے اقتصادی حالات کی بہتری
data_uhwr/Dataset/images/07763.jpg,کہ وینا ملک کو اس کردار کے لئے ڈیڑھ کروڑ
data_uhwr/Dataset/images/07681.jpg,تقویت ملتی ہے اور اس سے انسان کے اندر
data_uhwr/Dataset/images/08314.jpg,کرڈالا۔(تفصیل کے لئے دیکھئے سور ہ
data_uhwr/Dataset/images/00853.jpg,امریکہ میں کروڑپتی بن گیا تھا لیکن اس کا دل ابھی
data_uhwr/Dataset/images/00714.jpg,اور ڈپریشن پیدا ہوتا ہے۔ جدید میڈیکل ریسرچ نے ثابت کیا ہے
data_uhwr/Dataset/images/03894.jpg,سلیم بولا ممکن ہے آخری رات سڑک کے دوکاندار اونے پونے اپنا مال بیچ دیتے
data_uhwr/Dataset/images/05427.jpg,علاحدہ ہوتے ہیں اس نے اس موضوع پر ایک کتاب
data_uhwr/Dataset/images/05978.jpg,ہیں اس پر تصرف اور کنٹرول حاصل کرنے کے بجائے اپنا کنٹرول
data_uhwr/Dataset/images/01492.jpg,غلام ہے لیکن وہ خود اپنے مالک کا غلام ہے۔ اسی غلامی میں
data_uhwr/Dataset/images/08936.jpg,میں قطعاً کوئی پیش رفت نہیں ہورہی۔
data_uhwr/Dataset/images/05431.jpg,غیر ضروری گفتگو سے تو ہر وقت اجتناب کرنا چاہیئے جبکہ اسکائپ گروپ پر
data_uhwr/Dataset/images/05045.jpg,دبی آواز سے شرما کے وہ بولے یہ مشکل ہے
data_uhwr/Dataset/images/10420.jpg,اور دوسرے ملکی سطح پر جیسے تجارتی بینک لیکن دونوں کا
data_uhwr/Dataset/images/07505.jpg,لازمی ٹھہرایا گیا ہے تو ضروری تھا کہ شہری باشندوں بلکہ
data_uhwr/Dataset/images/03022.jpg,پر سخت احتجاج کیا ہے۔کراچی (پ ر) ڈاکٹر عافیہ صدیقی کا معاملہ صرف پاکستان
data_uhwr/Dataset/images/03237.jpg,ہوئے مزار قائد پہنچے تھے۔کراچی (اسٹاف رپورٹر)عوامی مسلم لیگ کے سرابرہ شیخ رشید احمد
data_uhwr/Dataset/images/05429.jpg,ہوا کہ جانور پربے ہوشی طاری ہونا شروع ہوگئی اور اس کا دل پوری
data_uhwr/Dataset/images/00976.jpg,پر دیکھتے ہیں۔ اسی طرح نیٹ پر موجود ویڈیوز دیکھنے
data_uhwr/Dataset/images/07787.jpg,تشریح)رسول اللہ ﷺ کے سوال کے جوب میں بن کعب نے پہلے عرض کیا کہ
data_uhwr/Dataset/images/05880.jpg,برداشت سے باہر ہو جائے گی اور اس صدی کے
data_uhwr/Dataset/images/09776.jpg,جبکہ سنگاپور جوچھپن لاکھ سے ذائدکی آبادی کے ساتھ کراچی سے بھی چھوٹا
data_uhwr/Dataset/images/08079.jpg,گئی ہے کہ موت کوئی ایسا واقعہ نہیں جسکی
data_uhwr/Dataset/images/06696.jpg,نے پٹہکہ سے فون کرکے بتایاہے کہ تحصیل نصیرآبادمیں چندروزقبل متعددمقامات
data_uhwr/Dataset/images/00799.jpg,نظر آئے۔ دو عالمی جنگوں کے مناظر ، ہیرو شیما اور ناگا ساکی
data_uhwr/Dataset/images/10575.jpg,صنعت دوست بجٹ نہیں ہے یہ صرف بلڈرز اور ٹھیکیداروں کے لئے اچھا بجٹ
data_uhwr/Dataset/images/07795.jpg,ہونے سے پہلے او آئی سی کا اجلاس بلایا جائے جس
data_uhwr/Dataset/images/00694.jpg,بھارتی وزارت خارجہ کے ترجمان سید اکبر الدین نے جواب
data_uhwr/Dataset/images/07604.jpg,نواب کے سب سے بڑے بیٹے سلیم بگٹی کے بیٹے
data_uhwr/Dataset/images/09510.jpg,سے بطور قرض ایک مثال بن گئی۔ حکومت اب ایک بار پھر
data_uhwr/Dataset/images/05078.jpg,ڈاکٹر کانپنے لگا۔۔۔۔۔۔ عطاء اللہ آگے بڑھا اور اس سے مخاطب ہوا۔''ایسا انجکشن دے دو
data_uhwr/Dataset/images/06864.jpg,سحر جلوہ خورشید سے ضرور روشن ہوا کرتی ہے...یہی انسان کا مآل ہے۔ میرے رب کی
data_uhwr/Dataset/images/02095.jpg,حملے کئے ہیں جس کے نتیجے میںایف سی کا ایک اہلکار جاں
data_uhwr/Dataset/images/02310.jpg,جبکہ ٹائپ اے انفلونزا وائرس کی وجہ سے یہ مرض لاحق ہوجاتاہے
data_uhwr/Dataset/images/09380.jpg,ا ور بنگلے مل رہے ہیں۔ حکومت کو اس حوالے سے
data_uhwr/Dataset/images/09415.jpg,کے اجراء کا مطالبہ کر دیں تو ہو سکتا ہے کہ اس سے
data_uhwr/Dataset/images/03872.jpg,مضمون وصل و ہجر جو نامہ میں ہے رقم
data_uhwr/Dataset/images/07638.jpg,اور ہر ایک کو اپنے درجے کے مطابق نئی نئی
data_uhwr/Dataset/images/00015.jpg,خرچ ہو رہے ہیں۔ پہلے مرحلے میں دو ہزار چوہے.
data_uhwr/Dataset/images/04022.jpg,شامو: اوہ رندھیرپہلوان۔۔۔ کیوں میرا گانا پسند نہیں آیا۔۔۔
data_uhwr/Dataset/images/07720.jpg,۴۔ اور حضرت انس رضی اﷲ عنہ سے روایت ہے
data_uhwr/Dataset/images/03470.jpg,جس کے ہاتھ کانپنے چاہئیں تھے بڑے سنگین سکون کے ساتھ اس
data_uhwr/Dataset/images/04268.jpg,منتظر: دونوں کا وقت مجھے صحیح معلوم نہیں ہوتا۔ خیر کل پتا لگ جائیگا ........
data_uhwr/Dataset/images/10154.jpg,پھلوں اور سبزیوں کے معیار کو بہتر بنایا اور ان
data_uhwr/Dataset/images/04575.jpg,سنتے تھے۔جیسے جیسے وہ تناور ہورہے تھے اس کی توجہ کے مرکز بنتے جا
data_uhwr/Dataset/images/05924.jpg,جنوبی ایشیا میں آنے والا سونامی
data_uhwr/Dataset/images/02372.jpg,موجود ہے ۔ اس قومی مطالبہ پر پاکستان ' آزاد کشمیر
data_uhwr/Dataset/images/00093.jpg,کا چونا بھی لگایا تو اپنے ہی ملک کو...! ماں صدقے
data_uhwr/Dataset/images/09908.jpg,مزیدماڈل منڈیاں بنائی جائیں گی۔ پنجاب کے دیہات
