file_name,text
data_uhwr/Dataset/images/01000.jpg,جو اس نے افغانستان میں روسی افواج کے حملے میں امریکہ اور پاکستان کے
data_uhwr/Dataset/images/03583.jpg,کر اس کی پیاس بالکل بجھ جاتی ہے۔۔۔۔۔۔ درگی سچ کہتی ہوں
data_uhwr/Dataset/images/06110.jpg,رحمہ اللہ تعالیٰ علیہ نے ازراہ شفقت مستفتی حضرت مولانا حاکم علی
data_uhwr/Dataset/images/10326.jpg,میں مانیٹرنگ کے حوالے سے خصوصی کنٹرول رومز قائم کئے
data_uhwr/Dataset/images/02181.jpg,ہوئی امریکی مداخلت ،35لاکھ سے زاید شہریوں کو بے گھر
data_uhwr/Dataset/images/08090.jpg,یہی نیکی نہیں کہ تم اپنا منہ مشرق کی''
data_uhwr/Dataset/images/04059.jpg,.....بے روزگار ہونے کا عندیہ دے دیا تھا
data_uhwr/Dataset/images/05582.jpg,ہی ہو ہرگز اچھی نہیں ہوتی ہے۔ دیکھا جائے تواس لت کا
data_uhwr/Dataset/images/03600.jpg,''کنڑول تو آپ مجھ پر کرتے آئے ہیں۔ ''
data_uhwr/Dataset/images/09186.jpg,سرمایہ کاری کی ترغیب نہیں ہے جدید ٹیکنالوجی کا استعمال
data_uhwr/Dataset/images/05720.jpg,ممالک زیادہ شرکت کررہے ہیں، جن میں لکسمبرگ، ڈنمارک، بیلاروس،9
data_uhwr/Dataset/images/02989.jpg,چلنے والے تمام غیرقانونی بغیر شناختی/جعلی شناختی کے موبائل فون
data_uhwr/Dataset/images/10186.jpg,ڈار خصوصی طور پر بڑے ذور وشور سے دیئے جارہے ہیں تو
data_uhwr/Dataset/images/03599.jpg,سوار اس طوفان میں اپنے مالک سے ملنے آرہی تھی۔
data_uhwr/Dataset/images/05202.jpg,ہے، حیات کے ضروری جزو اور حصے ہیں۔ یہ لامحدود، غیر
data_uhwr/Dataset/images/02453.jpg,کو زیر بحث لایا گیا تھا۔ کہ صدر آصف علی
data_uhwr/Dataset/images/06526.jpg,"نابلد تھا۔ یہ شخص جسے آج ""فادر آف مائیکرو بائیولوجی"" کے نام سے جانا"
data_uhwr/Dataset/images/04791.jpg,نعمان ڈاکٹر کے سامنے بیٹھا سب باتیں خاموشی سے سن رہا تھا
data_uhwr/Dataset/images/06649.jpg,دیتی تھیں اب آئی ٹی کی تعلیم بھی فراہم کر رہی ہیں۔
data_uhwr/Dataset/images/05733.jpg,رکھنے والے الیکٹرون اور پروٹون ایک دوسرے کا توازن برقرار رکھتے ہیں۔ان اعداد
data_uhwr/Dataset/images/07376.jpg,پہاڑ پر رکھ دی جائیں تو وہ دب جائے۔ لیکن اللہ کی نعمتوں کے مقابلہ
data_uhwr/Dataset/images/01012.jpg,جرمنی اور جرمنی سے باہر نازی مقاصد کی ترویج کے موقع کے
data_uhwr/Dataset/images/08879.jpg,روزہ عالمی چمپئن شپ میں تجمل اسلام نے 6میچوں میں کامیابی حاصل کر
data_uhwr/Dataset/images/02565.jpg,حسن احمد نے حملہ کے لیے تیار کیا اور اس حملہ
data_uhwr/Dataset/images/06464.jpg,ہے۔ اس طرح یہ ادارے سوشل ویب سائٹس کے ذریعے
data_uhwr/Dataset/images/10517.jpg,ہموار ہو سکتی ہے۔ حکومت سندھ نے ضلع بدین میں دھان کی
data_uhwr/Dataset/images/04480.jpg,پہلے ٹھونکی ہے بن ناخن تدبیر میں کیل
data_uhwr/Dataset/images/00946.jpg,زندگی کی رمق پیدا کی۔ ایک خوابیدہ اور بے حس معاشرے
data_uhwr/Dataset/images/05801.jpg,کہتا ہے ہمارے ریڈار نے کام کرنا چھوڑ دیا پر وہ لکھتا ہے کہ رات
data_uhwr/Dataset/images/02851.jpg,ہیں اس میں سے دو ارب کی چینی پر سبسڈی
data_uhwr/Dataset/images/03080.jpg,یو م آزادی ہے لیکن کسی طرف سے نہ سرکاری سطح پر نہ
data_uhwr/Dataset/images/05231.jpg,رہا ہے؟ ڈی این اے کی دریافت اور تحقیق نے
data_uhwr/Dataset/images/01060.jpg,ریکارڈ موجود نہیں ہے۔گویاایک سال گزرنے کے بعد بھی ریٹرننگ افسروں نے یہ تفصیلات
data_uhwr/Dataset/images/04027.jpg,زمان: (ہنستا ہے)۔۔۔۔۔۔میری چھٹی حس کہتی ہے کہ یہ آدمی تمہیں دیوانہ بنا دے گا۔
data_uhwr/Dataset/images/04523.jpg,کس نے کھولا کب کھلا کیوں کر کھلا
data_uhwr/Dataset/images/06068.jpg,اور آنے والے وقت میں یہ ایک اور ناسور بن جائے گا۔وہ خرابی یہ
data_uhwr/Dataset/images/00530.jpg,خلفشار ختم ہوسکتے ہیں اور نہ ہی وہ وجوہ ختم ہوسکتی ہے جو ان
data_uhwr/Dataset/images/03606.jpg,دیکھا جو حرم کو تو نہیں دیر کی وسعت
data_uhwr/Dataset/images/06488.jpg,ہے۔یہ تسلیم کرنا پڑے گا کہ یہ کام تمام کا تمام مغرب
data_uhwr/Dataset/images/08760.jpg,اور شائقین کا بھی ایک شور بلند ہوا ۔جان سینا اُچھل کود کرتا
data_uhwr/Dataset/images/02258.jpg,نواز شریف علی احمد کرد چیف جسٹس اور دیگر تحریک
data_uhwr/Dataset/images/10557.jpg,نے چین کے ساتھ طے پانے والے منصوبوں پرلیمانی رہنماؤں
data_uhwr/Dataset/images/07758.jpg,"صاحب"" مکاشفة القلوب"" لکھتےہیںکہ منقول ہے کہ آسمان میں فرشتوں کی رات میں دوعیدیں ہوتی"
data_uhwr/Dataset/images/06257.jpg,گی۔پانامہ کی سیر کو جائیں گے لیکس کی پھر کیوں
data_uhwr/Dataset/images/07172.jpg,جلسہ ، اجتماع و قار ، سنجیدگی کے خلاف ہو۔
data_uhwr/Dataset/images/03525.jpg,نکلے تھے ہم تعاقبِ فصل بہار میں
data_uhwr/Dataset/images/03939.jpg,تم تو غریب خانہ میں آئے نہ ایک روز
data_uhwr/Dataset/images/03914.jpg,کو بھول مت جانا۔ ہمیں یقین ہے کہ تم اسے نہیں بھولو گی،
data_uhwr/Dataset/images/01424.jpg,پور پروجیکٹ میں میگا کرپشن کو معاف کر دے گی اور
data_uhwr/Dataset/images/00497.jpg,ہر معاملے میں کسی نہ کسی حد تک دل بستگی
data_uhwr/Dataset/images/05770.jpg,اپنی آنکھوں کو بند کرنے پر مجبور ہو جائیں گے۔یہ بھی حقیقت ہے کہ
data_uhwr/Dataset/images/02707.jpg,ہوئے واشنگٹن (ثناء نیوز ) نیٹو کے سربراہ جاپ ڈی ہوپ
data_uhwr/Dataset/images/08707.jpg,ہ کسی بیٹسمین کو بھاری رشوت کے عوض دس رنز بنانے کا موقع ضائع
data_uhwr/Dataset/images/01908.jpg,پر امن جدوجہد کو بھارت فوجی طاقت کابے محابا استعمال کر
data_uhwr/Dataset/images/07153.jpg,منکر کو خارج اسلام قرار دے دیا،وہاں اس قرارداد کی منظوری
data_uhwr/Dataset/images/06022.jpg,ہے تو وہ صرف اس خاص معاملے کی خرابی نہیں بلکہ ممکن ہے کہ
data_uhwr/Dataset/images/02412.jpg,جو کوئی اس سرگرمی میں ملوث ہیں وہ فلسطینی مقصد یا مسلمانوں کے دوست
data_uhwr/Dataset/images/04601.jpg,ہم کو تو دیتے ہوئیں گے شپیرؔ بد دعا
data_uhwr/Dataset/images/00335.jpg,کی تقصیر ہو جائےپیالہ زہرکا سقراط کی تصویر ہوجائے حقیقت
data_uhwr/Dataset/images/06576.jpg,میں مزید ریسرچ کی، جو ابھی بھی جاری ہے۔
data_uhwr/Dataset/images/08824.jpg,ہی انگلستان روانہ ہوگئی تھی تاکہ وہاں کے میدان، وہاں کے ماحول میں
data_uhwr/Dataset/images/09651.jpg,افتتاح سے آگے نہیں بڑھ سکا۔
data_uhwr/Dataset/images/10386.jpg,زیادہ ہوجاتی ہے۔ اگرحکومت نے انڈسٹری پر خاص توجہ نہ دی
data_uhwr/Dataset/images/10425.jpg,میں الجھنے سے بچایا جائے۔ اس کے لیے جہاں حکومت کو اپنا محاسبہ
data_uhwr/Dataset/images/02114.jpg,کونسل کے چیرمین نے کہا کہ بحیرہ عرب میں ہونے والی امریکی فوجی
data_uhwr/Dataset/images/01410.jpg,تھی جو عشروں پر محیط ہے۔ ان کی سیاست سے شدید اختلاف رکھتے تھے
data_uhwr/Dataset/images/01524.jpg,مفادات سرمایہ دارانہ نظام سے وابستہ ہیں وہاں دونوں ممالک کے عوام کے مسائل
data_uhwr/Dataset/images/06048.jpg,"وتحقیقاتی اداروں کا'دوہزارپانچ سوتیرہ افرادپرمشتمل عملہ'12,313معاونین عملہ'شاگرد'مہمان'سائنسدان"
data_uhwr/Dataset/images/08985.jpg,پا تھی اور اس رویے کو ننگی آمریت کہتی تھی، اب
data_uhwr/Dataset/images/04328.jpg,یار کو میں نے مجھے یار نے سونے نہ دیا
data_uhwr/Dataset/images/09859.jpg,اب اورنج لائن ٹرین کے منصوبے پر دن رات کام جاری
data_uhwr/Dataset/images/04253.jpg,!رام لال: کیا ہو گیا تجھے سوگندھی
data_uhwr/Dataset/images/05533.jpg,نشاندہی کی ہے کہ دنیا میں95 فیصد کم عقل مند ترین
data_uhwr/Dataset/images/08016.jpg,دل کا شکر یعنی دل کی گہرائیوں میں اس
data_uhwr/Dataset/images/09158.jpg,ہوئے لوگ، مساکین، بیوائیں، یتیم اور وہ تمام افراد جو اپنی ضرورتوں اور
data_uhwr/Dataset/images/07729.jpg,عوام کا بھی ،نیز یہ کہ اسلامی حکومتیں اس بڑے اتحاد کی
data_uhwr/Dataset/images/07556.jpg,تمام اعمال اللہ کے ذکر ہی کے واسطے مقرر کئے گئے ہیں۔ (۵۶) تمام
data_uhwr/Dataset/images/03468.jpg,غفار جو کچھ گلشن آباد کی سرحد پر ہوا اس نے ہمارا دل
data_uhwr/Dataset/images/00433.jpg,اخلاقی اور قانونی جواز کی ضرورت رہ گئی ہے اور نہ
data_uhwr/Dataset/images/05133.jpg,پر اسے کچھ ہوش نہیں۔ بس، سارا دن مارا مارا پھرتا ہے۔
data_uhwr/Dataset/images/04377.jpg,میں داخل ہوتا اور مس لینا کی کھولی میں پہنچ جاتا۔ اندر
data_uhwr/Dataset/images/03504.jpg,دل قوی رکھ نہ جی کو کاہش دے
data_uhwr/Dataset/images/06428.jpg,ہو۔ اس کمی کو دور کرنے کے لیے میں نے اپنی کتاب ۔۔۔۔''
data_uhwr/Dataset/images/03576.jpg,''سیکنہ: (تپائی پر ہلاس کی ڈبیا رکھ دیتی ہے) اچھا تو میں چلتی ہوں اور
data_uhwr/Dataset/images/01545.jpg,ایسا کام کرنا چاہتا ہے جس کے ماہرین انگلیوں پر گنے جا
data_uhwr/Dataset/images/01218.jpg,ششدر رہ جاتا ہے کہ زمین وآسماں کے مالک کو
data_uhwr/Dataset/images/01691.jpg,پہلے، دوسرے مرحلے اور اسلام آباد کے بلدیاتی انتخابات میں آزاد
data_uhwr/Dataset/images/02874.jpg,اور میں دوسرے رن کے لئے دوڑ پڑا۔ لیکن وکٹ کیپر
data_uhwr/Dataset/images/06341.jpg,کی وجہ سے لڑکیاں اس قدرفیشن پرست ہو گئی ہیں
data_uhwr/Dataset/images/00316.jpg,کہا تھا کہ مذکورہ غزل کے بارے میں کہا جا سکتا ہے کہ وہ
data_uhwr/Dataset/images/00129.jpg,گوناگوں مصروفیات کی وجہ سے وقت نہ نکال سکا، آخر
data_uhwr/Dataset/images/03301.jpg,ہوگیا۔ سیپ کے ورلڈ میں7 ممالک شامل تھے اور اس کا
data_uhwr/Dataset/images/07682.jpg,نزدیک کیا ہے۔ حضور ﷺ نے ارشاد فرمایا کہ اس حال میں تیری موت آوے
data_uhwr/Dataset/images/08151.jpg,جنیدؒ سے نقل کیا گیا ہے کہ انھوں نے ایک مرتبہ خواب میں شیطان کو
data_uhwr/Dataset/images/04336.jpg,افسانے اس کے زور کے کرتے ہیں دھوم دھام
data_uhwr/Dataset/images/04629.jpg,.....''نشین پر بیٹھ گئی اور کہنے لگ۔ ''میں تھک گئی ہوں
data_uhwr/Dataset/images/03314.jpg,دلانے کے لئے اقوام متحدہ پر دباؤ بڑھائے ۔ جموں وکشمیر کے
data_uhwr/Dataset/images/08418.jpg,کمپنی سے لیکر عصر حاضر تک ہر دور میں حق
data_uhwr/Dataset/images/02298.jpg,سے آزاد کشمیر اور دیگر علاقوں میں طبی کیمپ لگائے
data_uhwr/Dataset/images/08357.jpg,ﷺ نے فرمایا ، جو شخص کسی اور غرض اور
data_uhwr/Dataset/images/09919.jpg,کی جائیں گی۔ عملے اور انسانی وسیلے کی ترقی ترجیح ہوں گی۔ انہوں نے
data_uhwr/Dataset/images/08380.jpg,وسلم مجھے کچھ خبر نہیں، ہاں اتنا جانتا ہوں کہ چوتھے حجاب میں ایک
data_uhwr/Dataset/images/01793.jpg,ہم مشکل ترین حالات سے گزرے ہیں لیکن ملکی سلامتی پر کوئی
data_uhwr/Dataset/images/09389.jpg,ہمارے لئے المیہ ہے کہ ہم نے ملک کی مجموعی اقتصادی ،معاشی ،
data_uhwr/Dataset/images/05981.jpg,4 -نیم کے تیل 3% کا چھڑکاؤ کریں۔
data_uhwr/Dataset/images/09492.jpg,اپنے حصے کی گیس پائپ لائن مکمل کر لے تو ایران بہت جلد گیس
data_uhwr/Dataset/images/07197.jpg,ہے ۔ اس تزکیہ کے بنیادی رکن دو ہیں ایک
data_uhwr/Dataset/images/07624.jpg,آیات ہیں۔ صحیح روایات میں وارد ہوا ہے کہ رسول اللہ ﷺ رات کو جب
data_uhwr/Dataset/images/01528.jpg,اس سرٹیفیکیٹ کے جعلی یا اصلی ہونے پر بحث نہیں چھیڑتا
data_uhwr/Dataset/images/02436.jpg,میں یہودی بستیوں کی تعمیرکا مسئلہ سب سے اہم ہے ۔
data_uhwr/Dataset/images/03643.jpg,ہوتا تھا۔ صبح گیارہ بجے سے لیکر شام کے سات بجے تک اب روپے
data_uhwr/Dataset/images/03544.jpg,مرزا غالبؔ بڑے خود دار تھے۔ انہوں نے مفتی صاحب سے کہا۔''حضور ایسا نہیں ہوگا۔۔۔۔۔۔
data_uhwr/Dataset/images/07786.jpg,بلکہ ہم خود تبدیل ہوگئے ہیں۔ شادی کے ہی موقع کو لیجئے
data_uhwr/Dataset/images/00722.jpg,ہے۔ مشورہ مانگیں تو مشورہ دیں گے نہ مانگیں تو خاموش رہیں
data_uhwr/Dataset/images/10583.jpg,قوانین پر عملدرآمد ہی ٹیکس کلچر کے فروغ کا واحد حل
data_uhwr/Dataset/images/05379.jpg,خون اثرات کے باعث پھوڑے پھنسیوں اور خارش میں مفید ہے
data_uhwr/Dataset/images/08259.jpg,طرح ایک اور سات کی نسبت تھی لیکن جب مسلمانوںنے اللہ پر توکل کیا،جذبہ
data_uhwr/Dataset/images/06607.jpg,کالا دھواں نکلتا ہے وہ انرجی یا لائٹ کو اپنے اندر
data_uhwr/Dataset/images/05902.jpg,پی ایچ ڈی کے ریسرچ اسکا لرز آپ کی زیر نگرانی محو تحقیق ہیں۔ تحقیق/
data_uhwr/Dataset/images/01616.jpg,جن سے ہم مذاکرات کا ڈول ڈال رہے ہیں۔۔ دہشت گردی کے
data_uhwr/Dataset/images/06264.jpg,بھی کام کے قابل نہیں رہتی ۔اس ضیاع کی بہت سی مثالیں موجود
data_uhwr/Dataset/images/01457.jpg,چین' روس' یورپی ممالک، ایران اور سعودی عرب سب دہشت گردی کے مخالف ہیں،
data_uhwr/Dataset/images/07312.jpg,تعالے سے معافی مانگ لیں۔ اگر کبھی خدمت
data_uhwr/Dataset/images/07342.jpg,کی جو مذمت آگئی ہے اس کیلئے مستقل کتاب
data_uhwr/Dataset/images/02940.jpg,خواہش کو پاکستان کی کمزوری نا سمجھاجائے ۔ بھارت کے ساتھ اچھے
data_uhwr/Dataset/images/01393.jpg,لیکن ہمیں اب بھی یہ اندازہ نہیں ہوا کہ اپنے
data_uhwr/Dataset/images/02225.jpg,وزیر تعلیم پیر مظہر الحق سے بھی ٹیلی فون پر رابطہ کیا اور اسٹاف
data_uhwr/Dataset/images/08330.jpg,المقدس پرمسلما نوں کا قبضہ ہوا خلیفہ عبدالما ک کے عہد میں
data_uhwr/Dataset/images/09701.jpg,ہی عید کی خریداریوں کا سلسلہ بھی جاری ہے جس کی جتنی
data_uhwr/Dataset/images/09946.jpg,علمی اور تحقیقی منصوبہ بندی ہی نہیں کی جس کی وجہ سے ہمارے
data_uhwr/Dataset/images/03031.jpg,کھیلا۔نیشنل بینک نے لاہورکو دس وکٹوں سے شکست دی۔ لاہور نے
data_uhwr/Dataset/images/02889.jpg,میں ایک ٹرانسفارمر ناکارہ ہوگیا جس سے بیشتر علاقوں میں بجلی منقطع
data_uhwr/Dataset/images/01358.jpg,تھے۔ میں ان دنوں روزنامہ انجام میں فلم ایڈیشن کا
data_uhwr/Dataset/images/00016.jpg,میں ان کی اہلیہ' پھر صاحبزادی' پھر داماد اور اس کے بعد نواسے کی
data_uhwr/Dataset/images/10333.jpg,کے لیے پاکستان کو مزید مشکل میں ڈال کراپنا دور گرارنے کوہی
data_uhwr/Dataset/images/02144.jpg,جنگ نیوزجدید طبی تحقیق کے مطابق لمبے عرصے تک
data_uhwr/Dataset/images/06388.jpg,تو انسان جان گیا ہے لیکن یہ نہیں جان سکا کہ یہ
data_uhwr/Dataset/images/08892.jpg,اورٹاوٴن میونسپل آفیسرز کی تعیناتی ہے ۔ صنعتی وتجارتی علاقوں میں
data_uhwr/Dataset/images/03452.jpg,پارلیمنٹ نے بجٹ کو اتفاق رائے سے منظور کیا ہم نے عدلیہ کی
data_uhwr/Dataset/images/02937.jpg,دوسری مارکیٹ کے عہدیدار کے مطابق ہڑتال کے فیصلے سے قبل ایکشن کمیٹی کے
data_uhwr/Dataset/images/05345.jpg,لہذا معمولی اور سستی دھاتوں کو سونے میں تبدیل کرنا
data_uhwr/Dataset/images/02366.jpg,کرنے کے لئے اجازت نامہ پیش کیا۔ میاں عبد القیوم نے اس ملاقات کے
data_uhwr/Dataset/images/10148.jpg,جس نے پی آئی اے' اسٹیل مل اورپاور سیکٹرمیں ٹرانزیکشن
data_uhwr/Dataset/images/10113.jpg,زمین باقاعدہ طور پرچین کے حوالے کردی ہے۔ اس معاہدے کے
data_uhwr/Dataset/images/10292.jpg,1لاکھ باری بیج گندم کی کاش سے 50 لاکھ
data_uhwr/Dataset/images/02331.jpg,میں امریکی سفارتخانے میں متعین افراد کی نا زیبا حرکتوں کا
data_uhwr/Dataset/images/01381.jpg,شہید کا ذکر کیا تھا۔پوری طرح یاد نہ ہونے کی بنا پر
data_uhwr/Dataset/images/04414.jpg,(غٹاغٹ پینے کی آواز۔۔۔ پھر ہونٹ چاٹنے کی آواز)
data_uhwr/Dataset/images/02166.jpg,چکا ہے ۔ 2010 ء تک 30 ارب ڈالر کا مزید سامان مزید خریدا
data_uhwr/Dataset/images/02542.jpg,ہے کہ ہم بہتر مقام کا انتخاب کرلیں گے۔ اجلاس
data_uhwr/Dataset/images/05040.jpg,نایاب:وہ گھر گئے ہیں۔باقی سب سوالوں کو نایاب نے ان سنا کر دیا تھا۔
data_uhwr/Dataset/images/08452.jpg,کر 43 ہزار114 روپے ہوگئے ہیں۔حاجی ہارون رشید چاند نے
data_uhwr/Dataset/images/01613.jpg,کو بے رحمی سے مارا۔ ساتھ یہ بھی کہا، ہم تمہیں انسان بنانے
data_uhwr/Dataset/images/01821.jpg,ہے تو شور مچایا جاتا ہے۔ حکومت گندم، گنے کے
data_uhwr/Dataset/images/05413.jpg,بجائے مُلک اور قوم کے خاطر مصالحتی اور مفاہمتی عمل کو ساتھ لے
data_uhwr/Dataset/images/08115.jpg,اور اینکرپرسن کوحقائق پر مبنی رپورٹس شائع اور نشر کرنے
data_uhwr/Dataset/images/06681.jpg,زہ ان اشاروں سے ضرور لگایا جا سکے گا جو اگلے
data_uhwr/Dataset/images/10573.jpg,یہ حکومتی عہدیداروں کی بھی نااہلی ہے کہ مسلسل یہ اعلانات تو کر
data_uhwr/Dataset/images/02742.jpg,مجوزہ روڈ میپ منصوبے کو مسترد کردیں۔مڈل ایسٹ اسٹڈی سینٹر کی رپورٹ کے مطابق
data_uhwr/Dataset/images/04827.jpg,میں نے اس کی طرف دیکھا تو اس کی آنکھوں میں عجیب قسم کی شرارت
data_uhwr/Dataset/images/02508.jpg,کے مطابق مقبوضہ کشمیر کے 10 میں سے 4 اضلاع میں جمعرات کو مسلسل
data_uhwr/Dataset/images/10107.jpg,اداروں میں اور بالخصوص پاکستان اسٹیل ملز جو پاکستان کا واحد فولادی ادارہ
data_uhwr/Dataset/images/01087.jpg,کا ایک سو چونتیسویں نمبر ہے اور پاکستان کے رقبے کا تقریبا
data_uhwr/Dataset/images/08278.jpg,سارے قوانین کو اپنی مرضی اور اپنے
data_uhwr/Dataset/images/07651.jpg,ان کو کھانا کھلانا اور ان کے فقر و فاقہ
data_uhwr/Dataset/images/00370.jpg,آیا' وہ ہے 'گلو بٹ'۔ کچھ گلو بٹ تو وہ ہیں
data_uhwr/Dataset/images/02394.jpg,دفترمیں توڑپھوڑ کے دوران غیر قانونی اسلحہ استعمال کیا۔ ملزم
data_uhwr/Dataset/images/01413.jpg,یہاں چاند کا کردار بہت اہم ہے۔ زمین اپنے محور پر ایک خاص
data_uhwr/Dataset/images/04693.jpg,جس میں عمر قید کی سزا بھگتنا پڑتی ہے۔
data_uhwr/Dataset/images/09516.jpg,مریضوں کو ادویات کی فراہمی کے نظام کو مرحلہ وار ڈیجیٹل کرنے کا
data_uhwr/Dataset/images/04250.jpg,ہی سویا ہوا پایا۔ ان دونوں کے بیچ میں سے اٹھ
data_uhwr/Dataset/images/06609.jpg,محنت کرنے کی صلاحیت بدرجہ اُتم موجود تھی ۔جا بر
data_uhwr/Dataset/images/02327.jpg,میں سے کچھ لیک ہونے کا انتظار کرنا ہو گا جیسا کے
